Test_ID,Applied_Voltage_kV,Load_Current_A,Ambient_Temperature_C,Test_Duration_min,Sensor_S1,Sensor_S2,Sensor_S3,Sensor_S4,predicted_reference_parameter,predicted_validity,diagnosis,operating_regime,isolation_score,twin_reconstruction_error,robust_mahalanobis,rule_range,rule_cross_sensor,rule_rate,rule_frozen,rule_missing,sensor_fault_channels,rule_sensor_residual,twin_residual_Sensor_S1,twin_residual_Sensor_S2,twin_residual_Sensor_S3
TST-0278,17.811,90.1179,31.3022,44.6405,17.5112,8.5726,16.8205,35.3431,32.694738058333314,Invalid,sensor_error,2,0.5269370067188978,0.1832182337072678,5.380552183994449,False,False,False,False,False,"Sensor_S1,Sensor_S2",True,14.093227442328889,22.375972751219148,0.21537025073514426
TST-0006,23.0493,31.1155,39.1369,21.9355,12.9218,12.1695,17.0738,63.4606,19.02598527261905,Valid,normal,2,0.4622254746399005,8.880347965546142e-05,3.362689366068973,False,False,False,False,False,,False,0.48407957737027113,1.2339797169097582,0.41067167545749445
TST-0047,19.7897,108.3701,55.0,8.0283,15.1584,17.5965,18.4259,43.31,52.14319945833336,Valid,normal,0,0.5718109267977908,0.000161851542924745,12.039467319255197,False,False,False,False,False,,False,1.3694998089424122,0.8849272200579213,0.7668978664723988
TST-0311,24.9749,73.0664,26.2349,34.3724,16.1721,15.688,20.2016,25.5532,25.466180374999993,Valid,normal,1,0.4774648562005116,6.356700007300665e-08,7.308023181162831,False,False,False,False,False,,False,1.0065292570825697,1.3180892090651921,1.1025688253083463
TST-0264,19.7388,39.1346,34.0025,33.7288,8.4072,18.644,15.7654,45.2633,18.224426672916664,Invalid,sensor_error,2,0.5096293664781897,0.20777009270397323,3.876643956159462,False,False,False,False,False,"Sensor_S1,Sensor_S2",True,13.732358690720515,24.425134346427413,0.2674960858373644
TST-0169,18.2262,60.8352,33.7688,52.4161,12.7254,12.8528,16.2683,60.416,20.05767893749999,Valid,normal,2,0.4550585281743975,4.821256415968151e-05,2.258487328495693,False,False,False,False,False,,False,1.1790199121171983,0.009953359499429743,1.4605494674875523
TST-0269,18.3207,48.0471,37.1887,7.9713,11.3916,11.5145,14.6297,27.5177,18.52509951874998,Valid,normal,2,0.4870870230658053,2.5692285592960502e-05,6.413846759754881,False,False,False,False,False,,False,0.8549336068348414,0.09383535076474828,0.3706163612882781
TST-0178,11.1969,39.4963,25.0036,25.0844,25.0,8.3016,10.3271,50.1327,15.901404354166669,Invalid,sensor_error,2,0.540134501222586,1.5029452766036417,12.764763657657012,False,False,False,False,False,Sensor_S1,True,66.61232261156256,0.04867199227410165,1.7184138174462578
TST-0206,27.6042,73.4795,45.2,28.1561,18.0358,17.4965,23.198,63.1036,33.106885479166706,Valid,normal,1,0.47760525123292685,1.2296660935871567e-06,7.393161671676251,False,False,False,False,False,,False,1.1385335799033713,1.1240753911831993,2.0072267182121175
TST-0038,20.4807,29.4353,34.4444,42.724,11.9934,11.0251,16.1573,59.9431,17.873600583333328,Valid,normal,2,0.4604819456066971,0.00013329221795978599,2.802594211522293,False,False,False,False,False,,False,0.7613208423687875,0.5296841928657174,1.5869773925204966
