Test_ID,Predicted_Reference_Parameter,Validity_Label
TST-0278,32.69473805833333,Invalid
TST-0006,19.025985272619042,Valid
TST-0047,52.14319945833336,Valid
TST-0311,25.466180374999993,Valid
TST-0264,18.224426672916664,Invalid
TST-0169,20.05767893749999,Valid
TST-0269,18.52509951874998,Valid
TST-0178,15.90140435416666,Invalid
TST-0206,33.10688547916671,Valid
TST-0038,17.873600583333328,Valid
TST-0213,14.180228312499993,Invalid
TST-0309,16.348406729166648,Valid
TST-0059,33.46171831666666,Valid
TST-0159,18.631496308333332,Valid
TST-0235,20.073544424999994,Valid
TST-0230,21.235893729166687,Valid
TST-0323,35.080802349999935,Valid
TST-0262,18.803051730952372,Valid
TST-0274,14.253375558333325,Valid
TST-0214,48.930103691666666,Valid
TST-0024,39.58906254583333,Valid
TST-0234,17.41590682916666,Valid
TST-0333,22.352549589583294,Valid
TST-0060,20.27379784345237,Valid
TST-0226,36.58087837916668,Valid
TST-0197,16.331643666666672,Valid
TST-0346,41.31711500000002,Valid
TST-0192,24.928967733333305,Valid
TST-0141,28.661452925000003,Valid
TST-0222,39.5609248125,Invalid
TST-0232,19.32270660595237,Valid
TST-0085,23.76311037916669,Valid
TST-0237,32.71078951666672,Valid
TST-0001,35.35265497916666,Valid
TST-0069,16.833478870833325,Valid
TST-0272,23.551098993749996,Valid
TST-0343,35.729738966666666,Valid
TST-0320,26.68258252499999,Valid
TST-0008,30.223668291666677,Invalid
TST-0144,23.500874327380938,Valid
TST-0184,21.95636664583334,Valid
TST-0107,49.63923330416667,Valid
TST-0026,42.000741479166635,Valid
TST-0164,40.79784829583334,Valid
TST-0217,34.254521854166754,Valid
TST-0332,28.751725537500036,Valid
TST-0279,23.691141270833327,Valid
TST-0243,18.51501274999997,Valid
TST-0163,20.77342489166666,Valid
TST-0131,29.480014375000014,Valid
TST-0070,16.608256381944447,Valid
TST-0137,18.6633614125,Valid
TST-0210,28.882545191666672,Valid
TST-0288,20.82221280624999,Valid
TST-0248,23.5083118625,Valid
TST-0277,22.149008854166663,Valid
TST-0215,22.117011281249983,Valid
TST-0138,16.675635475000018,Valid
TST-0228,17.536163774999974,Valid
TST-0252,48.893371166666654,Valid
TST-0205,29.80567497916667,Valid
TST-0348,22.481262812499967,Valid
TST-0177,22.246978363095245,Valid
TST-0267,38.36331236666667,Valid
TST-0308,22.898772583333315,Valid
TST-0087,42.27629863333335,Valid
TST-0117,17.108522579166653,Valid
TST-0014,18.23810884097223,Valid
TST-0154,22.75737579166665,Valid
TST-0207,46.51861042499998,Valid
TST-0187,21.999937770833352,Valid
TST-0236,20.99510850000002,Valid
TST-0283,38.43215644166668,Valid
TST-0089,18.18416644999999,Valid
TST-0202,22.280691345833333,Valid
TST-0160,18.09919157083333,Valid
TST-0036,25.676866854166665,Valid
TST-0275,47.79513138690477,Invalid
TST-0023,34.83455367916665,Valid
TST-0091,42.88533584999996,Valid
TST-0151,43.64378914166661,Valid
TST-0310,22.65155330833332,Valid
TST-0239,14.933673104166669,Valid
TST-0331,32.245687720833345,Valid
TST-0316,13.468341491071433,Valid
TST-0338,14.541260791666673,Valid
TST-0019,19.934787729166683,Valid
TST-0168,13.676081574404762,Valid
TST-0007,18.531809795833325,Valid
TST-0211,31.667813720833305,Valid
TST-0016,36.787911945833436,Valid
TST-0027,19.328263258333337,Valid
TST-0031,16.77546493055555,Invalid
TST-0249,29.756432637500016,Valid
TST-0011,16.33113195833333,Valid
TST-0080,23.252908870833334,Valid
TST-0121,16.526980079166666,Valid
TST-0266,19.541869750000025,Valid
TST-0198,22.399401860416642,Valid
TST-0067,31.00496555416661,Valid
TST-0102,21.498002083333343,Valid
TST-0005,36.56601435833333,Valid
TST-0003,31.278057520833332,Valid
TST-0132,46.64185183333332,Valid
TST-0029,26.618645291666688,Valid
TST-0221,25.94435867083328,Valid
TST-0099,17.451474370833324,Valid
TST-0062,17.38824176666667,Valid
TST-0095,26.4664281125,Valid
TST-0126,17.03791428750001,Valid
TST-0034,49.9401332916667,Valid
TST-0103,16.235928452777777,Valid
TST-0245,23.490807937499998,Valid
TST-0058,50.44983334374999,Valid
TST-0065,26.111656379166664,Valid
TST-0086,19.511272020833395,Valid
TST-0342,20.743676758333333,Valid
TST-0335,17.684084791666663,Valid
TST-0180,18.034652470833343,Invalid
TST-0294,23.718486187499995,Valid
TST-0072,20.771419369047614,Valid
TST-0315,47.109672400000036,Valid
TST-0182,45.85396499999989,Valid
TST-0200,21.522905649999988,Valid
TST-0030,16.95787000000002,Valid
TST-0193,16.914656737499975,Valid
TST-0231,21.12434777083334,Valid
TST-0128,25.780946774999983,Valid
TST-0165,28.307030129166638,Valid
TST-0074,13.877518708333337,Valid
TST-0004,34.0067240333333,Valid
TST-0157,23.542762874999973,Valid
TST-0143,27.30445681666673,Valid
TST-0179,42.595139104166634,Valid
TST-0075,27.231468132738105,Valid
TST-0233,24.62446825000002,Valid
TST-0111,26.605343375000007,Valid
TST-0350,20.904784583333335,Valid
TST-0122,17.04683261666666,Valid
TST-0076,22.164607760416647,Valid
TST-0304,26.392528024999997,Valid
TST-0190,29.526195833333368,Valid
TST-0061,16.871143391666678,Valid
TST-0009,26.232761624999988,Valid
TST-0194,43.81593227083334,Valid
TST-0156,16.727833805555555,Valid
TST-0088,31.616727199999996,Valid
TST-0256,46.17855241666666,Valid
TST-0329,16.76292279166669,Valid
TST-0219,42.558828425,Valid
TST-0306,14.062932958333322,Valid
TST-0324,23.333047970833313,Valid
TST-0113,21.668127250000015,Valid
TST-0135,16.333622604166678,Valid
TST-0339,18.030437733333308,Valid
TST-0260,21.791637537499994,Valid
TST-0195,25.825923787499992,Valid
TST-0286,28.225475079166667,Valid
TST-0015,23.972401270833302,Valid
TST-0263,19.793837916666646,Valid
TST-0147,24.37853794583334,Valid
TST-0002,24.313980341666664,Invalid
TST-0114,45.36118043333331,Valid
TST-0271,28.13778781249996,Invalid
TST-0223,21.977187416666652,Valid
TST-0344,16.42241854583335,Valid
TST-0183,31.809521054166716,Valid
TST-0327,33.33375290833333,Valid
